,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
741,2007-05-03 04:45:23,28.9130166666667,118.05316666666701,715068,655,21,5285.43307086614,28.0,26.610903109878926,0.9503893967813902,0.0035631301522947934,146.7143975290628,-0.0010697849624109143,1.0511925739509909,-0.14919381798614717,1.4250596137089035
742,2007-05-03 04:45:51,28.9128166666667,118.053316666667,715069,655,21,5295.275590551179,23.0,24.15361194404982,1.0501570410456444,-0.026390848795210805,176.14778959969055,0.0013788269275269661,-3.12623432966113,0.11770783491127823,1.3829820845730694
743,2007-05-03 04:46:14,28.9126,118.053333333333,715070,655,21,5295.275590551179,34.0,15.067695637697065,0.443167518755796,0.0053221705379094195,104.24440001748457,0.00022968301859212976,-0.41895412670173054,0.09573111068579458,1.1780468390197036
744,2007-05-03 04:46:48,28.9125666666667,118.05348333333299,715071,655,21,5291.99475065617,26.0,16.227154243162623,0.6241213170447163,0.013131393170041831,89.99995970962573,-0.001158497778336068,2.835903636615285,-0.2682576304821252,1.2102423642590976
745,2007-05-03 04:47:14,28.9125666666667,118.05365,715072,655,21,5269.0288713910795,24.0,23.172900947179293,0.9655375394658039,-0.016989549066695933,163.73345426162314,0.0007969945788773371,-4.13879475591997,0.16677619779020547,1.3649804052396757
746,2007-05-03 04:47:38,28.9123666666667,118.053716666667,715073,655,21,5278.871391076122,100.0,55.778836186510155,0.5577883618651015,0.002138320826360156,64.40238011954386,5.2259494684371925e-05,-0.13616600895503836,0.028176440407607948,1.7464694485630627
747,2007-05-03 04:49:18,28.912583333333306,118.054233333333,715077,655,21,5298.55643044619,19.0,14.660788445521225,0.7716204445011171,0.007364270294797348,50.78577922404003,-0.0007366750910856102,2.6814780318057565,-0.2139544246844573,1.1661573269443666
748,2007-05-03 04:49:37,28.9126666666667,118.05435,715078,655,21,5288.71391076115,20.0,18.230831602045335,0.9115415801022667,-0.0066325564358292455,101.7338618283494,0.00018730943643977078,-1.3836560371989322,-0.02778411478542444,1.260806479513019
749,2007-05-03 04:49:57,28.9126333333333,118.054533333333,715079,655,21,5291.99475065617,26.0,20.251151736027726,0.7788904513856818,-0.00288636770703383,74.06074108437076,-0.00011398954503295847,-1.939338332907421,0.05570363326911866,1.30644972771748
750,2007-05-03 04:50:23,28.9126833333333,118.05473333333299,715080,655,21,5285.43307086614,23.0,16.18843249306445,0.7038448910028022,-0.00585009587789075,23.637944428777814,0.0002663920535879813,-0.49104386791033566,0.03681753423517245,1.2092047985637524
751,2007-05-03 04:50:46,28.9128166666667,118.0548,715081,655,21,5275.5905511811,40.0,22.771707432452597,0.569292685811315,0.00027692135463281976,12.343935466840094,5.0379609967053476e-05,0.35575941949863077,-0.0034525404229721482,1.3573955954237342
752,2007-05-03 04:51:26,28.9130166666667,118.05485,715082,655,21,5239.50131233596,25.0,14.509238499915694,0.5803695399966278,0.002292105753314959,26.574312246785325,9.501324262475185e-05,0.21765780257974485,-0.009569728525285499,1.1616446196077546
753,2007-05-03 04:51:51,28.913133333333306,118.054916666667,715083,655,21,5219.81627296588,24.0,15.304132411908043,0.6376721838295017,0.0046674368189337555,32.015757311278946,-0.0003101826424821567,-0.02158541055239264,0.09534810457318277,1.1848087145670851
754,2007-05-03 04:52:15,28.91325,118.055,715084,655,21,5219.81627296588,29.0,21.741029357033444,0.7496906674839119,-0.0027769466006380052,31.497707458021523,0.00044907805390260975,2.266769099203994,0.3276565760600148,1.3372801024686027
755,2007-05-03 04:52:44,28.9134166666667,118.055116666667,715085,655,21,5216.535433070871,22.0,14.721502753439013,0.6691592160654097,0.010246316962537678,97.23401133493735,-3.997723238785721e-05,11.768809804944423,-1.0495466557030344,1.167952144526946
756,2007-05-03 04:53:06,28.9134,118.05526666666701,715086,655,21,5213.2545931758505,27.0,24.153611109513445,0.8945781892412387,0.00936681785000482,356.14782704371464,-0.0004970810068760426,-11.321216620522334,0.49122740094762424,1.3829820695676718
757,2007-05-03 04:53:33,28.913616666666694,118.05525,715087,655,21,5223.09711286089,33.0,37.86691494931517,1.1474822711913688,-0.00405436933564833,50.47497828961161,-2.9426709879745643e-05,1.941923205063521,-0.10810378343393642,1.5782599242107258
758,2007-05-03 04:54:06,28.9138333333333,118.05555,715088,655,21,5219.81627296588,44.0,44.602275657058854,1.013688083114974,-0.005025450761679936,114.5584440567078,0.00010124894377622045,-1.625501648256381,0.06308788110779827,1.6493570174585708
759,2007-05-03 04:54:50,28.9136666666667,118.055966666667,715090,655,21,5206.692913385828,48.0,38.04327598085072,0.7925682496010568,-0.0005704972355262359,43.03637153342703,-3.4623930201226e-05,1.150365120486743,-0.015352946320465471,1.5802779078223441
760,2007-05-03 04:55:38,28.913916666666694,118.056233333333,715092,655,21,5209.973753280839,135.0,103.29989160993266,0.7651843822957974,-0.0022324458851850837,98.2538973167907,2.1694956608889703e-05,0.4134236971044006,-0.004987061025647825,2.014099865825208
761,2007-05-03 04:57:53,28.913783333333306,118.05728333333299,715096,655,21,5170.60367454068,40.0,18.552167511832447,0.4638041877958112,0.000696373257015026,154.06609642588478,-5.566575168374652e-05,-0.25982954135805586,-0.0019146974124429838,1.2683946569934523
762,2007-05-03 04:58:33,28.9136333333333,118.05736666666701,715097,655,21,5167.32283464567,234.0,115.04823362988046,0.4916591180764122,-0.0015302568103348348,143.67291477156255,1.6434572864032187e-05,-0.3364174378557752,0.0017061377757912198,2.0608799552020995
763,2007-05-03 05:02:27,28.9128,118.058066666667,715104,655,21,5203.41207349081,295.0,39.40581221512795,0.13357902445806086,0.002315433239848697,64.95123431331115,-2.4164822455591556e-06,0.06281880167937018,0.01227235844203628,1.59556028341929
764,2007-05-03 05:07:22,28.91295,118.058433333333,715106,655,21,5282.15223097113,20.0,16.33263660426853,0.8166318302134264,0.001602570977408746,83.48278080872535,-7.637668855034729e-05,3.6831645420800725,-0.18706490838722842,1.213056299265458
765,2007-05-03 05:07:42,28.912966666666694,118.0586,715107,655,21,5298.55643044619,64.0,54.31572798474249,0.8486832497616014,7.503720640180019e-05,157.1460716503268,-0.00041275896737034436,-0.05813362566449598,-0.05738720977231771,1.7349256046890023
766,2007-05-03 05:08:46,28.912516666666694,118.058816666667,715110,655,21,5275.5905511811,17.0,14.509255726512382,0.8534856309713166,-0.02634153670530024,153.42551960779906,0.0027085843500058967,-3.7309150510928295,0.2567616311911209,1.1616451352386363
767,2007-05-03 05:09:03,28.9124,118.058883333333,715111,655,21,5242.7821522309705,36.0,14.604462251323648,0.40567950698121247,0.019704397244800005,89.99996373922096,-0.001302987621267428,0.6340326791562253,-0.04732872559333466,1.1644855705131063
768,2007-05-03 05:09:39,28.9124,118.05903333333299,715112,655,21,5262.46719160105,30.0,33.451134233820376,1.1150378077940126,-0.0272031571208274,112.82514018884507,0.0008819003439638305,-1.0698014422038227,0.04202669679812367,1.5244108480571479
769,2007-05-03 05:10:09,28.912283333333306,118.05935,715113,655,21,5259.18635170604,77.0,23.018618251027675,0.29894309416919057,-0.0007461468019124825,80.73109692273039,3.4962247931750144e-05,0.19099946173988744,0.010186906175795485,1.362079250485584
770,2007-05-03 05:11:26,28.912316666666694,118.059583333333,715114,655,21,5278.871391076122,81.0,19.560673024176282,0.24148979042192942,0.0019459462888322787,95.43805547670172,2.3454933054521737e-05,0.9753912372761399,-0.015190410776747572,1.2913837934811054
771,2007-05-03 05:12:47,28.9123,118.059783333333,715115,655,21,5262.46719160105,42.0,16.762680472328448,0.399111439817344,0.0038457958662485394,174.44474569606905,-0.00037853289396576817,-0.2550320356404135,-0.058838236739456304,1.2243434666368043
772,2007-05-03 05:13:29,28.91215,118.0598,715116,655,21,5236.22047244094,31.0,17.37968085219326,0.5606348661997826,-0.012052585680313723,163.73340019917168,0.0006310882394043097,-2.7262379786975783,0.10721579840368776,1.2400417971181723
773,2007-05-03 05:14:00,28.912,118.05985,715117,655,21,5219.81627296588,106.0,19.822499271666064,0.1870047101100572,0.007511149741219874,79.22002285954676,-9.470228843019248e-05,0.5974517718167427,-0.009684265247661373,1.2971584105662195
774,2007-05-03 05:15:46,28.9120333333333,118.06005,715118,655,21,5236.22047244094,19.0,18.680545070907915,0.9831865826793639,-0.0025272928323805295,142.54991067212148,-0.001289846053192939,-0.4290803444353628,-0.07502553680561032,1.2713895441549916
775,2007-05-03 05:16:05,28.9119,118.060166666667,715119,655,21,5223.09711286089,17.0,15.897856320690275,0.9351680188641338,-0.027034367843046372,134.3973841278496,0.0008548552352468297,-1.8545655437419588,0.16948271735149734,1.2013385676625934
776,2007-05-03 05:16:22,28.9118,118.06028333333299,715120,655,21,5219.81627296588,35.0,16.645431793632092,0.4755837655323455,-0.012501828843850269,102.86976988423629,0.00044761736128804796,1.0266406512334958,-0.017424097694072254,1.2212950655280992
777,2007-05-03 05:16:57,28.911766666666693,118.06045,715121,655,21,5236.22047244094,324.0,12.318400943217904,0.03801975599758613,0.003164778801231408,138.80219267740864,2.118124283370066e-05,0.41679723194096685,-0.033794067409395424,1.0905543355387204
778,2007-05-03 05:22:21,28.9116833333333,118.060533333333,715122,655,21,5265.74803149606,26.0,27.648610277510624,1.0634080875965624,0.010027501479350422,273.8444958262819,-9.168851316540166e-05,-10.53248060870315,0.8519062423291381,1.4416733069254706
779,2007-05-03 05:22:47,28.9117,118.06025,715123,655,21,5259.18635170604,14.0,18.537723764835427,1.3241231260596733,0.0076436001370499785,0.0,0.0005057058867707769,11.61708169185444,-0.7271930861240776,1.2680564063423994
780,2007-05-03 05:23:01,28.911866666666693,118.06025,715124,655,21,5259.18635170604,19.0,27.19153703158909,1.431133527978373,0.014723482551840856,162.63914368596215,-0.004202272212206892,1.4363784861173514,-0.2248285592396377,1.4344337572554304
781,2007-05-03 05:23:20,28.911633333333306,118.06033333333299,715125,655,21,5259.18635170604,11.0,18.819676661096842,1.7108796964633493,-0.06511968948009009,189.93033492219183,0.0075311330141163944,-2.8353641394357654,0.28899312942430033,1.274612157587108
782,2007-05-03 05:23:31,28.911466666666694,118.0603,715126,655,21,5255.905511811021,18.0,17.902136019282448,0.9945631121823583,0.017722773675190245,158.7413293883984,-0.003023214475780661,0.34356028423153856,0.12096362067160078,1.2529048525465285
783,2007-05-03 05:23:49,28.9113166666667,118.06036666666701,715127,655,21,5255.905511811021,19.0,24.95788772837987,1.3135730383357827,-0.03669508688886165,164.9254145045661,0.0021747831205769434,2.5209054563203526,-0.1481400249872001,1.3972078267344665
784,2007-05-03 05:24:08,28.9111,118.060433333333,715128,655,21,5259.18635170604,136.0,83.82582869284792,0.6163663874474112,0.0046257924021002724,212.8226181746528,-0.00015786932972546163,-0.29375501843644924,0.00957248647119863,1.9233778555091736
785,2007-05-03 05:26:24,28.9104666666667,118.05996666666701,715133,655,21,5262.46719160105,21.0,26.154957236794015,1.2454741541330483,-0.016844436440562507,172.8719356672957,0.011287434209487161,1.0081031416465644,-0.012313558866474169,1.4175540142950331
786,2007-05-03 05:26:45,28.910233333333306,118.06,715134,655,21,5262.46719160105,30.0,26.75222966643707,0.8917409888812357,0.2201916819586679,194.04210164187356,-0.0629482112922748,0.7495184054506069,-0.9941763965510776,1.4273599841694395
787,2007-05-03 05:27:15,28.91,118.05993333333299,715135,655,21,5262.46719160105,4.0,29.98996579056509,7.497491447641273,-1.6682546568095764,216.52765380539176,0.4141813501419735,-29.07577349108172,7.107965351606019,1.4769759703618184
788,2007-05-03 05:27:19,28.9097833333333,118.05975,715136,655,21,5255.905511811021,38.0,31.32996717531274,0.8244728204029668,-0.01152925624168245,100.22455984106489,0.0006158621085107272,-0.6439120846576429,-0.0015280020123861788,1.4959599398677244
789,2007-05-03 05:27:57,28.909733333333307,118.060066666667,715137,655,21,5239.50131233596,39.0,15.068082245542312,0.3863610832190337,0.011873503881725183,75.75590062407446,-0.0005847248956561018,-0.7019761611283177,0.09754817718436332,1.1780579820308124
790,2007-05-03 05:28:36,28.909766666666695,118.060216666667,715138,655,21,5239.50131233596,23.0,19.536837895945265,0.8494277346063158,-0.010930767048862788,48.37883034007007,0.000836934040118007,3.1024027490618518,-0.34312028225224167,1.2908542730228993
791,2007-05-03 05:28:59,28.9098833333333,118.06036666666701,715139,655,21,5239.50131233596,25.0,14.950502312061792,0.5980200924824717,0.00831871587385137,119.73409356849265,-0.0012890968777706268,-4.789363742739706,0.3257143120799489,1.1746557844792997
792,2007-05-03 05:29:24,28.9098166666667,118.0605,715140,655,21,5239.50131233596,23.0,18.537723754561387,0.8059879893287559,-0.023908706070414298,0.0,0.008285489014147584,3.353494059259017,-0.1371957474169654,1.2680564061017032
793,2007-05-03 05:29:47,28.9099833333333,118.0605,715141,655,21,5239.50131233596,65.0,16.64570373109976,0.2560877497092271,0.16665754125498014,77.13036336295738,-0.028739976952016827,0.1979918686688122,0.2004821221598505,1.2213021605664494
794,2007-05-03 05:30:52,28.9100166666667,118.060666666667,715142,655,21,5226.37795275591,6.0,66.53296758769761,11.088827931282935,-1.7014409606261136,89.99983482643017,0.2822897235233523,13.229329809059095,-2.645865312755116,1.8230368948306683
795,2007-05-03 05:30:58,28.9100166666667,118.06135,715143,655,21,5226.37795275591,30.0,26.405465025787628,0.8801821675262542,-0.007702619485999981,169.37581368078474,0.00014320454286163997,-2.645862067471603,0.16193034568818135,1.4216938202378884
796,2007-05-03 05:31:28,28.9097833333333,118.0614,715144,655,21,5318.24146981627,30.0,19.473107488387644,0.6491035829462548,-0.003406483200150782,89.99995165663665,-2.0759488151998003e-05,2.212048303173837,-0.03328664181639915,1.2894352610923403
797,2007-05-03 05:31:58,28.9097833333333,118.0616,715145,655,21,5288.71391076115,37.0,20.23563621684406,0.5469090869417313,-0.004029267844710722,156.36140075185176,0.00026468252148649236,1.2134490486818625,-0.04095740060899488,1.3061168633419193
798,2007-05-03 05:32:35,28.909616666666693,118.061683333333,715146,655,21,5265.74803149606,45.0,17.902177950934558,0.39782617668743464,0.005763985450289494,201.25901555308067,7.209428920719024e-05,-0.30197477385094784,0.008068152796884847,1.252905869780661
799,2007-05-03 05:33:20,28.9094666666667,118.061616666667,715147,655,21,5265.74803149606,37.0,24.31660431216709,0.6572055219504619,0.009008228464613055,187.67015072978802,-0.0008240638461090479,0.06109210200887028,0.0033233069566943403,1.3859029278600556
800,2007-05-03 05:33:57,28.90925,118.06158333333299,715148,655,21,5249.343832021,19.0,18.819689527681753,0.9905099751411449,-0.021482133841421718,189.93055850411622,0.0015277454861256062,0.18405445940656087,-0.057531551991998144,1.2746124545042665
801,2007-05-03 05:34:16,28.909083333333307,118.06155,715149,655,21,5232.939632545929,36.0,20.964579557548763,0.5823494321541323,0.007545030394964797,193.42759323284088,1.801543002963566e-05,-0.9090450284414039,0.002044538981705609,1.321486157096492
802,2007-05-03 05:34:52,28.9089,118.0615,715150,655,21,5206.692913385828,23.0,19.641322106575895,0.853970526372865,0.008193585876031681,160.70197220895034,-0.0009119128503939653,-0.835441625100002,0.08183436280443472,1.2931707178839806
803,2007-05-03 05:35:15,28.908733333333306,118.061566666667,715151,655,21,5209.973753280839,25.0,26.06057503803984,1.0424230015215936,-0.012780409683029523,141.4868148316503,0.00178248595444305,1.0467487194019964,-0.01835667795074691,1.4159839943808752
804,2007-05-03 05:35:40,28.90855,118.061733333333,715152,655,21,5209.973753280839,21.0,15.181167948362967,0.7229127594458555,0.03178173917804673,167.6555328167002,-0.0018846421971294095,0.5878317706333237,-0.1435510829764651,1.1813051848675593
805,2007-05-03 05:36:01,28.9084166666667,118.061766666667,715153,655,21,5200.1312335958,12.0,16.683951386218045,1.390329282184837,-0.007795746961670865,180.0,-0.0016550905970963232,-2.426740971872443,0.06665779851165175,1.222298915726179
806,2007-05-03 05:36:13,28.908266666666695,118.061766666667,715154,655,21,5193.56955380577,18.0,23.34204573560616,1.2967803186447866,-0.027656834126826742,150.87910833753068,0.0026344056978768182,-1.626847389732622,0.021468924662127735,1.3681389156661363
807,2007-05-03 05:36:31,28.908083333333305,118.061883333333,715155,655,21,5190.28871391076,31.0,24.767676435219062,0.7989573043619053,0.01976246843495599,121.59585532234348,-0.001941497539748242,-1.2404067458143229,0.1307058489678382,1.393885265419272
808,2007-05-03 05:37:02,28.9079666666667,118.0621,715156,655,21,5200.1312335958,22.0,31.055064168601902,1.411593825845541,-0.040423955297239515,83.14324620209948,0.0021363893387890552,2.811474572188662,-0.06876214786513632,1.4921324309585113
809,2007-05-03 05:37:24,28.908,118.062416666667,715157,655,21,5200.1312335958,65.0,33.947342604907654,0.5222668093062716,0.0065766101561197,144.99568679025003,0.0001096769262891493,1.2987073191556628,0.01977819358607608,1.5308057834119615
810,2007-05-03 05:38:29,28.90775,118.062616666667,715158,655,21,5203.41207349081,18.0,17.095436450172937,0.9497464694540521,0.013705610364914404,229.41166253536812,-0.00466657359486224,2.584289902250608,-0.3926260231209239,1.23288019290577
811,2007-05-03 05:38:47,28.90765,118.06248333333299,715159,655,21,5190.28871391076,15.0,17.94671184033767,1.1964474560225113,-0.07029271434260591,275.92888077587907,0.004935695861841246,-4.482978513926022,0.28599633890531206,1.2539848896603378
812,2007-05-03 05:39:02,28.9076666666667,118.0623,715160,655,21,5196.85039370079,119.0,16.904752165127306,0.14205674088342274,0.0037427235850127937,208.68420306698874,-6.248762361998516e-05,-0.1930334303463402,-0.0021353043193736054,1.2280088081034666
813,2007-05-03 05:41:01,28.9075333333333,118.062216666667,715161,655,21,5209.973753280839,111.0,65.20593407249392,0.5874408474999452,-0.003693303625765441,185.71322485577426,5.5748680206191044e-05,-0.4471346443517993,0.0050339598993782595,1.8142871205428028
814,2007-05-03 05:42:52,28.90695,118.06215,715164,655,21,5200.1312335958,290.0,51.47040206159456,0.17748414503998125,0.002494799877121765,136.08127933272453,-4.424718361061897e-05,0.11163490447918752,0.005815261808894979,1.7115575607593965
815,2007-05-03 05:47:42,28.9066166666667,118.06251666666701,715170,655,21,5180.44619422572,63.0,56.76149489253347,0.9009761094052932,-0.010336883369957736,168.45540163168891,0.0004817753451696679,1.7980608290587314,-0.017678549880083657,1.7540538246823558
816,2007-05-03 05:48:45,28.906116666666694,118.062633333333,715172,655,21,5164.041994750661,73.0,18.231929368150777,0.24975245709795585,0.020014963375731342,281.733233862389,-0.0010152775253098039,0.6843121866134608,-0.16380267449072666,1.260832629686482
817,2007-05-03 05:49:58,28.90615,118.06245,715173,655,21,5164.041994750661,16.0,27.3735165364215,1.7108447835263438,-0.054100295971884343,331.68802348517164,0.0011225384819217301,-11.273283051209585,0.541932660808017,1.4373305925969146
818,2007-05-03 05:50:14,28.9063666666667,118.062316666667,715174,655,21,5164.041994750661,20.0,16.904800959523886,0.8452400479761943,-0.03613968026113666,151.31549466581828,0.002278440574375081,-2.6023604782813123,0.12951056411302986,1.2280100616626075
819,2007-05-03 05:50:34,28.9062333333333,118.0624,715175,655,21,5039.37007874016,94.0,11.50996561882534,0.12244644275346107,0.009429131226364965,99.26828510019203,0.0013412446175474874,-0.01214919602071518,0.10017510034065069,1.0610740263598755
820,2007-05-03 05:52:08,28.906216666666694,118.06251666666701,715176,655,21,4996.71916010499,26.0,26.228404228825966,1.0087847780317678,0.13550612527582878,98.1262606742448,-0.03252651476502314,9.40431023600045,-1.8206223604147218,1.418771868337307
821,2007-05-03 05:52:34,28.906183333333306,118.062783333333,715177,655,21,4996.71916010499,6.0,27.191664211219898,4.531944035203316,-0.7101832586147729,342.6383268102565,0.1188426869106099,-37.93187113478232,6.455410026041531,1.4344357885228294
822,2007-05-03 05:52:40,28.906416666666694,118.0627,715178,655,21,4996.71916010499,291.0,78.81574470277143,0.27084448351467844,0.002872862848886484,115.04710000156257,0.0006128786774481173,0.8005890214668726,-0.008579638903864593,1.896612983409654
823,2007-05-03 05:57:31,28.906116666666694,118.063433333333,715181,655,21,4993.43832020997,113.0,125.07377569709291,1.1068475725406453,0.18122055798628864,348.0185052484225,-0.06466273671511785,-1.6960858995577242,0.03265363555114349,2.097166260421335
824,2007-05-03 05:59:24,28.9072166666667,118.063166666667,715184,655,21,4993.43832020997,3.0,64.75431187497378,21.58477062499126,-7.125668690822029,156.3607985983997,2.3760569648769665,1.9937749177214907,-0.7505096332564524,1.8112686926167496
825,2007-05-03 05:59:27,28.9066833333333,118.063433333333,715185,655,21,4993.43832020997,103.0,21.39974891009277,0.20776455252517254,0.0025022038088700752,162.34212335156417,0.0003295714201385829,-0.2577539820478663,-0.023697292406378915,1.3304086776669053
826,2007-05-03 06:01:10,28.9065,118.0635,715186,655,21,4993.43832020997,50.0,23.274577241939514,0.4654915448387903,0.036448060083144114,135.79346320063394,-0.0009032539038863517,-2.6985750999048945,0.1945889822582618,1.3668818012254402
827,2007-05-03 06:02:00,28.90635,118.063666666667,715187,655,21,4993.43832020997,47.0,107.53104380281181,2.287894548995996,-0.00871463511117347,0.8647082053892063,0.0010039051268610703,7.030874013008194,-0.5073136003164257,2.031533861516258
828,2007-05-03 06:02:47,28.9073166666667,118.063683333333,715188,655,21,4993.43832020997,9.0,16.904760288937585,1.8783066987708428,0.038468905851296836,331.31578681677433,-0.00883962044280059,-16.812865201863815,1.8927874179024582,1.2280090168095805
829,2007-05-03 06:02:56,28.90745,118.0636,715189,655,21,4993.43832020997,25.0,55.613171285812854,2.2245268514325143,-0.04108767813390849,180.0,0.0031777362221754113,0.2222215592583086,-0.07668725975668993,1.745177660994173
830,2007-05-03 06:03:21,28.90695,118.0636,715190,655,21,4993.43832020997,14.0,16.762688573187226,1.197334898084802,0.038355727420476785,185.55553898145772,-0.006598324434992144,-1.6949599346589395,0.2152330942417207,1.2243436765171645
831,2007-05-03 06:03:35,28.9068,118.063583333333,715191,655,21,4993.43832020997,18.0,31.217671475486586,1.734315081971477,-0.05402081466941323,161.82609989623256,0.0020483572175845604,1.3183033847251504,-0.10526911379758623,1.494400505931353
832,2007-05-03 06:03:53,28.9065333333333,118.063683333333,715192,655,21,4993.43832020997,22.0,16.762689194284857,0.7619404179220389,-0.017150384752891143,185.55556082128527,0.0004471508500431024,-0.5765406636314016,0.106202930260114,1.2243436926088116
833,2007-05-03 06:04:15,28.906383333333306,118.063666666667,715193,655,21,4993.43832020997,34.0,13.07748641418675,0.3846319533584338,-0.007313066051942889,172.87166622139443,0.00035361916907839994,1.7599238020911063,-0.06469352650773402,1.1165242775240356
834,2007-05-03 06:04:49,28.9062666666667,118.063683333333,715194,655,21,4993.43832020997,90.0,12.238893683313803,0.13598770759237558,0.004709985696722708,232.70907549249205,-5.8990094797246756e-05,-0.4396560991718505,0.010447861098620061,1.0877421621766208
835,2007-05-03 06:06:19,28.9062,118.063583333333,715195,655,21,4993.43832020997,51.0,28.554207435168383,0.5598864202974193,-0.0005991228350294996,193.1400265670255,1.4255174396415782e-05,0.5006513997039551,-0.005148179869953191,1.4556701101737073
836,2007-05-03 06:07:10,28.90595,118.063516666667,715196,655,21,4993.43832020997,157.0,83.10499144661362,0.5293311557109148,0.00012789105918770526,218.6732479519272,1.2617279713914684e-05,0.23809422633634234,-0.0093404520403887,1.9196271091345303
837,2007-05-03 06:09:47,28.905366666666694,118.062983333333,715198,655,21,4993.43832020997,70.0,38.45870364023692,0.5494100520033846,0.0021088039742723106,256.05404148673296,0.0007094541580917698,-1.2283567440046836,0.08297082250984526,1.5849946410210167
838,2007-05-03 06:10:57,28.9052833333333,118.0626,715200,655,21,4993.43832020997,27.0,18.81971091546605,0.6970263302024463,0.05177059504069619,170.0690694064051,-0.0054566477939886485,4.579600831684485,-0.051556346185242706,1.2746129480613684
839,2007-05-03 06:11:24,28.9051166666667,118.062633333333,715201,655,21,4993.43832020997,11.0,23.04315635931368,2.0948323963012436,-0.0955588953969973,293.7182918618862,0.007684625189391696,3.187579484682932,-0.7191465075083884,1.362541966745355
840,2007-05-03 06:11:35,28.9052,118.062416666667,715202,655,21,4993.43832020997,27.0,28.179482767225377,1.0436845469342733,-0.011028018313688645,328.78166619339845,0.0024633138376731036,-4.723032097909341,0.30771119401230806,1.4499330173964244
841,2007-05-03 06:12:02,28.9054166666667,118.062266666667,715203,655,21,4993.43832020997,24.0,17.902273259152317,0.7459280524646799,0.05548145530348516,201.25979954984624,-0.005507476452052947,3.5851701404229757,-0.16991349980927573,1.252908181886092
842,2007-05-03 06:12:26,28.905266666666694,118.0622,715204,655,21,4993.43832020997,9.0,18.697346817734914,2.0774829797483236,-0.07669797954578556,287.30388291999765,0.0030165486657759404,-0.4927538549996421,0.344025488186555,1.2717799838537585
843,2007-05-03 06:12:35,28.9053166666667,118.062016666667,715205,655,21,4993.43832020997,18.0,24.969620949052565,1.3872011638362536,-0.04954904155380209,282.86909822500087,0.007288463128861157,2.6034755386793527,-0.19868213957418543,1.3974119496006738
844,2007-05-03 06:12:53,28.905366666666694,118.061766666667,715206,655,21,4990.157480314961,39.0,19.317418218844825,0.495318415867816,0.08164329476569875,329.7316579212292,-0.0013402194772509468,-0.972802973655985,-0.09535025402850028,1.2859490823158188
845,2007-05-03 06:13:32,28.9055166666667,118.06166666666701,715207,655,21,4891.73228346457,38.0,139.81746264574255,3.679406911730067,0.02937473515291182,291.7923419486458,-0.004527581303368604,-4.691462880767496,0.21529849083311833,2.1455614164530408
846,2007-05-03 06:14:10,28.905983333333307,118.06033333333299,715208,655,21,4885.17060367454,31.0,148.6650522737622,4.795646847540716,-0.14267335437509512,113.51675247948094,0.004630999071337075,3.4898797708910005,-0.11413893625896893,2.172208887900079
847,2007-05-03 06:14:41,28.90545,118.061733333333,715209,655,21,4885.17060367454,373.0,139.04427749346212,0.3727728619127671,0.0008876168363542219,221.70302537710197,-5.018141643203475e-05,-0.04842725313703591,-0.014616484376626137,2.1431531197434874
848,2007-05-03 06:20:54,28.904516666666694,118.06078333333299,715216,655,21,4475.0656167979,23.0,16.188640663076512,0.7038539418728919,-0.01783005149279474,203.63965995698757,0.0008640737082878738,-5.500375925618585,0.28423823242836155,1.209210383199961
849,2007-05-03 06:21:17,28.9043833333333,118.060716666667,715217,655,21,4461.94225721785,85.0,24.969834390782093,0.29376275753861286,0.0020436437978263587,77.1310136677601,9.460765897000715e-06,1.0371034202337295,-0.0401721015548616,1.3974156619585565
850,2007-05-03 06:22:42,28.9044333333333,118.060966666667,715218,655,21,4445.5380577427795,41.0,19.166371694507987,0.46747248035385336,0.0028478088990714196,165.2848043876271,0.00015029468746768237,-2.3775252119295067,0.06796057081934545,1.2825399061908414
851,2007-05-03 06:23:23,28.904266666666693,118.061016666667,715219,655,21,4445.5380577427795,42.0,24.537771099062827,0.5842326452157816,0.009009891085246398,67.80627069851732,-0.00056179685834033,0.40885819166365694,0.0011346164325176152,1.3898351108220877
852,2007-05-03 06:24:05,28.90435,118.06125,715220,655,21,4445.5380577427795,22.0,21.178257557514865,0.9626480707961302,-0.01458557696504746,84.97831474839091,-0.0001544418877127602,0.4565120818293968,0.03076540716270184,1.325890225635224
853,2007-05-03 06:24:27,28.9043666666667,118.061466666667,715221,655,21,4445.5380577427795,33.0,21.178257459647842,0.6417653775650861,-0.017983298494728184,95.02158054863764,0.0005533819008179192,1.1333510394088373,-0.030338834883308068,1.3258902236283021
854,2007-05-03 06:25:00,28.90435,118.061683333333,715222,655,21,4445.5380577427795,910.0,43.96803978754093,0.04831652723905597,0.0002783042322631499,132.42216484912927,-3.291198982028588e-06,0.13216948825967104,-0.000300871441436249,1.6431371040452039
855,2007-05-03 06:40:10,28.9040833333333,118.062016666667,715223,655,21,4445.5380577427795,62.0,18.697549473108385,0.30157337859852235,-0.0027166868413828656,252.6963991654299,3.371923344918457e-05,-0.14162352344731557,-0.008567318503259994,1.2717846910260817
